Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
30-09-2017,30.65,68.52,7.05,26.24,0,23.87,0.45,5.74,29.89,1.1,1.08,,61,Satisfactory
01-10-2017,20.01,57.46,5.63,27.01,1.37,23.86,0.38,4.53,21.92,0.96,0.92,,66,Satisfactory
02-10-2017,20.5,46.54,38.94,25.68,1.8,23.89,0.52,5.64,34.02,0.88,0.75,,69,Satisfactory
03-10-2017,22.85,63.75,6.46,25.43,1.81,23.95,0.49,4.49,29.93,0.88,0.83,,62,Satisfactory
04-10-2017,121.63,67.04,4.69,24.72,7.5,23.88,0.57,5.36,30.31,1.35,1.16,,125,Moderate
05-10-2017,21.36,42.33,13.18,32.24,21.6,24.02,0.66,5.07,10.53,0.97,1.11,,126,Moderate
06-10-2017,24.73,55.39,8.58,28.49,17.21,24.05,0.6,5.66,28.31,1.38,1.78,,80,Satisfactory
07-10-2017,29.16,70.61,9.98,26.77,17.23,25.33,0.58,4.55,21.99,1.16,1.67,,70,Satisfactory
08-10-2017,78.14,65.04,7.57,22.5,14.42,26.27,0.58,4.22,35.86,1.1,1.31,,104,Moderate
09-10-2017,26.08,71.87,9.19,25,15.19,26.53,1.35,5.2,20.43,2.17,2.84,,83,Satisfactory
10-10-2017,32.21,73.85,9.9,29.03,14.78,26.4,2.02,3.93,45.08,1.3,4.13,,130,Moderate
11-10-2017,22.5,62.71,14.24,31.64,17.4,26.24,0.64,4.38,34.99,1.7,2.37,,79,Satisfactory
12-10-2017,27.29,54.56,10.47,30.86,16.24,26.64,0.57,4.2,22.7,1.65,2.39,,71,Satisfactory
13-10-2017,24.83,52.24,10.69,30.63,16.58,26.23,0.5,4.49,14.59,1.63,2.33,,61,Satisfactory
14-10-2017,32.61,44.65,10.09,28.07,15.1,26.16,0.48,4.64,9.9,1.41,2.03,,67,Satisfactory
15-10-2017,40.34,50.86,14,34.04,18.62,26.03,0.46,4.22,13.39,0.93,1.22,,73,Satisfactory
16-10-2017,21.63,76.61,9.41,29.07,15.09,26.29,0.43,4.05,15.03,2.11,2.24,,58,Satisfactory
17-10-2017,27.86,118.88,14.4,35.25,21.29,26.83,0.55,4.37,17.23,3.02,3.41,,64,Satisfactory
18-10-2017,39.39,188.67,18.27,41.73,23.66,26.76,0.62,4.81,27.54,2.92,3.57,,98,Satisfactory
19-10-2017,44.66,147.94,12.47,32.42,21.72,26.71,0.57,4.39,34.64,1.21,2.2,,98,Satisfactory
20-10-2017,79.76,264.9,14.24,40.38,22.47,26.81,0.58,5.88,38.72,1.6,2.51,,177,Moderate
21-10-2017,39.67,157.62,8.15,32.18,16.86,26.51,0.87,5.69,34.89,1.01,1.49,,129,Moderate
22-10-2017,22.44,118.74,8.29,31.05,14.94,26.26,0.79,5.32,28.1,0.81,1.27,,79,Satisfactory
23-10-2017,26.85,123.41,9.24,33.32,17.72,26.38,1.08,5.39,33.95,1.18,1.86,,80,Satisfactory
24-10-2017,42.56,176.27,15.76,44.63,25.27,26.59,1.26,5.62,27.3,1.87,2.58,,94,Satisfactory
25-10-2017,35.29,134.15,16.44,43.04,26.42,26.4,1.59,4.42,20.57,0.91,1.07,,96,Satisfactory
26-10-2017,25.49,88.04,17.04,39.14,22.64,26.39,1.22,4.26,12.69,0.54,0.85,,75,Satisfactory
27-10-2017,26.03,87.11,13.99,36.53,19.54,26.4,1.03,4.26,19.69,0.59,0.81,,66,Satisfactory
28-10-2017,37.38,91.81,15.78,39.18,22.25,26.62,1.55,4.97,32.07,0.53,0.67,,80,Satisfactory
29-10-2017,47.47,100.35,15.01,39.01,21.46,26.6,1.08,4.3,36.67,0,0.06,,98,Satisfactory
30-10-2017,45.49,82.59,9.57,32.5,16.63,26.61,0.77,3.71,32.74,0,0.04,,102,Moderate
31-10-2017,122.41,68.08,12.13,33.67,24.36,26.65,0.84,3.6,47.84,0,0.19,,120,Moderate
01-11-2017,39.88,56.91,6.5,24.85,47.53,26.39,0.48,2.66,43.92,0,0.06,,141,Moderate
02-11-2017,66.54,57.13,7.2,26.81,50.52,26.14,0.44,4.15,44.38,0,0.09,,120,Moderate
03-11-2017,58.73,73.54,8.53,29.41,62.33,26.64,0.56,5.08,52.18,0,0.15,,159,Moderate
04-11-2017,41.02,64.65,14.44,34.07,27.96,26.61,0.76,3.3,43.23,0.02,0.11,,125,Moderate
05-11-2017,26.7,29.28,14.87,29.05,23.52,26.44,0.69,3.33,17.19,0,0,,59,Satisfactory
06-11-2017,22.05,27.3,11.58,29.82,22.24,26.93,0.75,3.15,6.75,0,0.25,,49,Good
07-11-2017,27.98,42.42,13.12,33.64,25.13,26.82,0.82,3.51,7.02,0,0.28,,68,Satisfactory
08-11-2017,26.89,40.08,13.32,33.43,25.46,26.82,0.86,2.98,13.74,0,0.2,,54,Satisfactory
09-11-2017,25.94,66.25,12.3,37.65,26.42,26.77,0.97,3.26,30.46,0,0.21,,70,Satisfactory
10-11-2017,31.21,51.65,9.12,30.19,20.93,25.71,0.9,2.76,24.08,0,0.25,,75,Satisfactory
11-11-2017,32.87,77.14,10.67,36.09,24.53,26.5,0.99,3.99,30.86,0,0.18,,77,Satisfactory
12-11-2017,26.99,72,10.11,36.27,24.2,26.38,0.86,3.85,14.76,0.01,0,,69,Satisfactory
13-11-2017,30.4,57.77,9.61,32.51,22.14,26.54,0.74,3.68,43.16,0,0.12,,65,Satisfactory
14-11-2017,26.94,65.86,8.67,30.57,20.53,26.59,0.91,4.15,37.68,0.01,0,,68,Satisfactory
15-11-2017,30.7,66.28,5.9,27.55,17.34,26.72,0.93,3.88,39.31,0.05,0.12,,66,Satisfactory
16-11-2017,37.93,78.07,9.59,34.47,23.09,26.88,0.95,4.34,34.31,0.02,0.14,,76,Satisfactory
17-11-2017,35.72,71.36,5.76,30.34,18.76,26.65,0.89,3.97,37.48,0,0.21,,81,Satisfactory
18-11-2017,34.96,63.17,8.73,36.57,22.57,26.87,0.71,3.59,19.28,0.01,0.09,,64,Satisfactory
19-11-2017,30.66,59.05,11.02,39.44,25.1,26.56,0.92,3.76,15.11,0.01,0,,68,Satisfactory
20-11-2017,32.21,58.7,10.9,36.61,25.05,26.43,0.91,3.59,17.27,0.01,0,,62,Satisfactory
21-11-2017,25.79,41.37,12.88,34.1,26.66,26.4,0.89,3.83,3.14,0,0,,60,Satisfactory
22-11-2017,44.84,46.73,12.04,37.02,28.5,26.84,0.85,3.36,15.6,0.01,0.14,,65,Satisfactory
23-11-2017,38.07,63.39,11.09,42.75,28.13,27.21,0.98,4.05,28.57,0,0.07,,87,Satisfactory
24-11-2017,17.64,80.23,12.17,46.1,30.94,26.78,0.95,3.89,29.13,0,0.07,,82,Satisfactory
25-11-2017,17.81,81.86,15.43,50.65,34.88,,0.94,3.81,38.5,0.02,0,,72,Satisfactory
26-11-2017,15.67,69.67,15.31,48.12,33.72,,0.9,3.75,35.73,0,0,,69,Satisfactory
27-11-2017,10.7,57.05,16.9,47.51,34.14,,0.92,3.82,24.36,0.01,0,,58,Satisfactory
28-11-2017,11.46,65.13,15.56,50.06,34.51,,0.93,3.95,22.54,0.02,0,,58,Satisfactory
29-11-2017,197.41,64.65,11.01,39.39,26.59,,0.77,3.99,23.71,0,0,,82,Satisfactory
30-11-2017,74.5,36.84,10.38,32.3,22.72,,0.97,4.12,19.73,0,0,,68,Satisfactory
01-12-2017,1.76,19.23,8.52,31.43,21.32,,0.65,3.23,4.11,0,0,,53,Satisfactory
02-12-2017,1.72,53.35,8.64,35.74,23.42,,0.62,2.98,4.61,0,0,,26,Good
03-12-2017,32.42,69.73,13.43,42.05,29.32,,0.86,2.16,8.9,0,0.02,,54,Satisfactory
04-12-2017,18.72,71.86,13.35,42.47,30.26,,0.86,2.58,24.47,0,0,,68,Satisfactory
05-12-2017,11.27,63.98,12.38,40.08,25.19,,0.7,3.02,12.45,0,0,,63,Satisfactory
06-12-2017,93.7,92.18,12,44.52,28.15,25.89,0.89,4.86,,0,0.43,,83,Satisfactory
07-12-2017,70.22,77.97,15.06,47.64,31.84,37.81,1.27,4.42,,,2.92,,96,Satisfactory
08-12-2017,103.18,93.55,28,66.21,50.17,68.36,1.05,4.75,,,1.33,,120,Moderate
09-12-2017,90.59,108.41,21.48,62.95,44.62,30.02,1.1,4.86,,,1.38,,148,Moderate
10-12-2017,81.28,117.05,17.62,57.89,38.79,42.43,1.06,4.96,,,1.2,,133,Moderate
11-12-2017,63.5,85.74,8.19,38.93,41.9,37.61,0.78,4.41,,,1.31,,143,Moderate
12-12-2017,,85.6,7.87,33.87,33,54.97,0.57,3.84,,,1.31,,86,Satisfactory
13-12-2017,,93.92,10.44,39.02,28.17,87.2,0.79,3.72,,,1.25,,75,Satisfactory
14-12-2017,161.35,73.5,16.43,43.69,34.18,56.03,0.94,3.71,,,1.18,,86,Satisfactory
15-12-2017,85.57,55.14,42.05,81.78,67.93,28.03,0.96,2.87,,,1.17,,122,Moderate
16-12-2017,75.91,63.26,12.88,42.57,29.85,,0.8,3.2,,,1.13,,119,Moderate
17-12-2017,79.75,69.56,12.25,48.64,31.65,,0.89,3.56,,,1.07,,100,Satisfactory
18-12-2017,84.85,81.51,13.94,63.33,39.92,,0.89,3.66,,,1.14,,108,Moderate
19-12-2017,76.92,72.71,10.01,50.27,31.68,65.03,0.97,3.71,,,1.19,,112,Moderate
20-12-2017,107.9,70.28,11.34,80.93,88.57,57.13,1,6.38,,,1.21,,110,Moderate
21-12-2017,84.55,62.23,10.59,115.11,69.84,49.98,0.95,5.76,,,1.13,,131,Moderate
22-12-2017,71.71,58.04,11.41,142.35,77.93,37,0.95,3.32,,,1.17,,93,Satisfactory
23-12-2017,56.14,60.26,10.11,61.7,37.69,80.1,0.9,3.55,,,1.22,,91,Satisfactory
24-12-2017,48.78,38.57,3.71,31.49,17.8,84.26,0.69,2.29,,,1.11,,70,Satisfactory
25-12-2017,159.52,45.31,4.58,29.62,14.41,72.53,0.71,2.78,,,1.22,,91,Satisfactory
26-12-2017,63.3,60.95,7.62,32.19,20.89,37.01,0.81,2.72,,,1.21,,174,Moderate
27-12-2017,73.7,87.05,6.4,44.73,26.75,9.77,0.91,3.4,,0,0.97,,99,Satisfactory
28-12-2017,62.76,83.3,7,44.56,25.49,10.45,0.96,3.38,52.72,0,0.95,,109,Moderate
29-12-2017,32.57,74.48,10.82,48.73,27.48,9.6,1.13,3.6,17.18,,1.2,,85,Satisfactory
30-12-2017,26.74,70.68,10.05,42.6,24.2,8.98,1.06,3.26,33.48,,1.16,,77,Satisfactory
31-12-2017,18.29,59.11,11.9,41.94,24.62,,1.02,2.95,32.36,,,,72,Satisfactory
01-01-2018,38.06,74.54,9.91,42.23,22.62,,1.04,3.2,25.89,,,,73,Satisfactory
02-01-2018,35.12,78.63,7.16,41.7,21.46,,1,3.37,24.78,,,,86,Satisfactory
03-01-2018,28.84,69.71,9.57,50.19,25.24,,1.09,2.8,35.27,,,,84,Satisfactory
04-01-2018,24.57,80.05,6.77,46.14,25.4,,0.96,3.32,46.62,,,,86,Satisfactory
05-01-2018,24.31,93.29,7.99,52.5,27.28,,1.04,5.34,51.89,,,,95,Satisfactory
06-01-2018,30.02,94.22,7.64,51.77,26.54,,0.98,4.28,59.57,,,,102,Moderate
07-01-2018,40.05,94.39,8.23,49.36,24.43,,0.99,3.37,62.13,,,,104,Moderate
08-01-2018,34.88,77.23,5.06,46.38,24.61,,0.93,4.26,76.84,,,,93,Satisfactory
09-01-2018,28.74,76.89,6.83,43.41,22.08,,0.96,16.6,70.18,3.33,23.53,,84,Satisfactory
10-01-2018,31.37,71,6.82,29.81,20.93,45.45,0.89,3.16,54.29,0,0.39,,75,Satisfactory
11-01-2018,54.32,63.45,11.14,45.27,31.34,48.27,0.96,4.91,37.03,0,0.32,,76,Satisfactory
12-01-2018,37.55,76.54,8.15,36.51,24.24,42.34,1.35,5.74,48.6,0,0.3,,115,Moderate
13-01-2018,36.12,98.69,9.71,43.3,28.98,41.38,0.93,3.51,47.39,0,0.25,,101,Moderate
14-01-2018,34.43,110.99,10.94,44.87,30.63,36.21,1.29,3.2,53.1,0,1.11,,118,Moderate
15-01-2018,38.84,100.57,5.56,33.96,20.85,33.68,0.89,3.35,66.4,0,0.23,,98,Satisfactory
16-01-2018,41.35,99.23,7.45,41.68,26.35,36.95,0.92,3.47,59.88,0,0.22,,92,Satisfactory
17-01-2018,46.76,101.11,6.61,37.47,23.5,36.51,0.92,3.58,64.8,0,0.29,,98,Satisfactory
18-01-2018,37.73,103.52,6.75,39.62,24.32,34.11,1.01,3.66,65.34,0,0.39,,100,Satisfactory
19-01-2018,55,92.99,5.92,38.68,23.41,36.27,1.21,4.22,71.99,0,0.36,,104,Moderate
20-01-2018,33.34,114.17,5.78,38.67,23.33,40.27,1.16,4.32,80.04,0,0.37,,122,Moderate
21-01-2018,33.55,104.31,4.8,33.77,20.26,45.24,1.14,3.97,81.55,0,0.26,,103,Moderate
22-01-2018,39.03,119.95,3.95,34.14,19.57,50.22,1.14,4.24,77.88,0,0.44,,96,Satisfactory
23-01-2018,48.08,132.27,4.23,35.2,20.22,57.58,1.24,4.59,60.85,0.08,0.39,,102,Moderate
24-01-2018,45.88,125.43,8.52,44.92,28.47,68.02,1.19,4.59,43.36,0.2,0.39,,104,Moderate
25-01-2018,39.93,129.02,5.5,33.76,20.55,64.75,1.06,4.19,56.22,0,0.35,,101,Moderate
26-01-2018,39.28,117.17,4.06,32.42,18.82,57.65,0.94,4.24,63.78,0,0.39,,98,Satisfactory
27-01-2018,47.03,143.26,5.03,36.38,21.59,57.83,1.04,4.21,61.21,0.04,0.46,,104,Moderate
28-01-2018,39.38,124.79,3.93,30.66,18.06,58.16,0.89,4.28,62.46,0,0.29,,109,Moderate
29-01-2018,33.47,114.19,4.67,36.21,20.86,60.91,1.05,4.17,55.34,0,0.29,,94,Satisfactory
30-01-2018,53.56,115.21,4.15,32.79,18.96,70.16,0.99,3.89,56.31,0,0.4,,99,Satisfactory
31-01-2018,37.93,112.97,4.4,36.09,20.81,73.36,1.06,4.07,52.6,0,0.46,,109,Moderate
01-02-2018,33.99,106.5,9.03,49.14,31,81.64,1.08,5.01,41.2,0,0.41,,94,Satisfactory
02-02-2018,29.63,103.77,5.9,42.78,25.09,75.97,1.44,4.38,49.36,0,1.34,,118,Moderate
03-02-2018,28.81,104.97,4.62,33.25,19.43,75.86,1.04,6.48,46.48,0,0.24,,88,Satisfactory
04-02-2018,23.31,99.74,4.32,32.25,17.81,60.26,0.93,12.74,42.53,0.01,0.02,,87,Satisfactory
05-02-2018,29.23,94.58,5.35,32.53,19.56,74.39,0.95,3.37,40.8,0,0.18,,81,Satisfactory
06-02-2018,32.55,98.75,3.97,29.05,17.18,83.02,0.89,3.52,40.51,0,0.26,,85,Satisfactory
07-02-2018,30.93,95.75,5.67,30.04,18.77,89.31,0.94,3.22,25.11,0,0.07,,79,Satisfactory
08-02-2018,35.48,87.19,13.58,45.34,32.12,94.19,1.1,4.2,27.4,0,0.25,,80,Satisfactory
09-02-2018,37.87,96.52,7.72,43.01,26.93,98.39,1.01,4.36,30.91,2.62,2.58,,95,Satisfactory
10-02-2018,30.34,84.89,8.37,39.51,25.66,90.65,0.99,6.63,25.27,1.74,4.2,,83,Satisfactory
11-02-2018,28.29,96.63,5.06,23.84,14.77,62.54,0.88,3.42,38.11,0.64,0.92,,76,Satisfactory
12-02-2018,27.9,88.93,5.34,24.85,15.02,,0.98,2.99,32.61,0.47,0.89,,74,Satisfactory
13-02-2018,30.53,55.15,3.37,17.2,12.96,,1.01,1.84,44.28,0.4,0.91,,78,Satisfactory
14-02-2018,32.43,68.55,3.69,17.59,13.54,,0.96,1.61,38.23,0.3,0.8,,71,Satisfactory
15-02-2018,30.19,59.31,3.96,18.7,15.35,,0.96,1.47,35.76,0.72,0.96,,71,Satisfactory
16-02-2018,29.62,53.91,6.66,30.03,22.24,,0.98,2.79,36.38,0.88,1.17,,70,Satisfactory
17-02-2018,32.11,70.68,8.19,37.85,23.18,,1.03,8.54,43.4,1.51,1.91,,77,Satisfactory
18-02-2018,27.53,64.77,3.13,22.89,15.17,,0.95,5.69,49.17,0.94,0.91,,83,Satisfactory
19-02-2018,28.6,62.32,3.48,26.23,17.17,,1.05,4.22,51.46,0.71,1.06,,82,Satisfactory
20-02-2018,28.89,66.18,2.78,22.48,16.61,,1.09,3.15,55.88,0.56,1.02,,81,Satisfactory
21-02-2018,34.62,79.69,5.45,32.97,20.66,,0.98,3.36,52.95,0.9,1.12,,80,Satisfactory
22-02-2018,37.13,64.91,7.04,39.61,26.13,,0.95,3.19,52.15,0.87,1.19,,82,Satisfactory
23-02-2018,34.6,71.15,3.84,31.9,19.82,,0.94,2.94,52.09,0.68,1.04,,83,Satisfactory
24-02-2018,26.41,56.42,3.63,19.98,15.15,,0.96,2.35,35.76,0.18,0.83,,81,Satisfactory
25-02-2018,21.87,33.81,3.17,14.46,13.05,,0.92,2.34,37.55,0.03,0.69,,69,Satisfactory
26-02-2018,21.31,25.9,7.96,27.46,23.09,,1.01,2.61,30.2,0.41,0.9,,68,Satisfactory
27-02-2018,23.35,30.13,7.4,26.31,20.8,,0.94,3.87,32.51,0.29,0.78,,71,Satisfactory
28-02-2018,29.3,56.03,7.13,32.9,25.1,,1.04,3.4,31.63,0.63,0.99,,81,Satisfactory
01-03-2018,29.48,99.47,4.8,27.41,20.33,,0.95,3.09,36.47,0.53,0.92,,83,Satisfactory
02-03-2018,30.38,116.47,4.88,38.24,21.33,,0.98,3.53,45.24,0.63,0.98,,87,Satisfactory
03-03-2018,38.39,121.49,6.26,36.26,26.83,,1,3.14,43.82,0.77,1.17,,92,Satisfactory
04-03-2018,36.56,128.58,3.02,24.85,31.34,,1.02,4.2,44.8,0.5,0.91,,84,Satisfactory
05-03-2018,30.79,94.71,7.78,34.44,39.95,,1.02,3.71,36.83,0.47,0.93,,86,Satisfactory
06-03-2018,32.09,109.19,5.78,32.76,29.06,,0.96,3.85,33.61,0.4,0.93,,87,Satisfactory
07-03-2018,33.88,114.17,3.4,25.14,19.18,,0.98,3.83,46.63,0.38,0.75,,90,Satisfactory
08-03-2018,41.37,125.36,4.18,27.15,19.49,,1.08,3.66,40.31,0.35,0.7,,99,Satisfactory
09-03-2018,59.48,133.95,12.31,47.26,31.65,,1.09,4.07,40.87,1.1,1.5,,104,Moderate
10-03-2018,59.82,143.26,4.32,37.1,25.26,,1.05,4.18,33.03,0.41,0.94,,109,Moderate
11-03-2018,45.19,123.62,2.76,22.32,20.37,,1.03,3.7,45.61,0.2,0.53,,106,Moderate
12-03-2018,35.82,105.52,3.16,17.43,16.54,,1.05,4.01,38.92,0.03,0.25,,92,Satisfactory
13-03-2018,20.49,63.71,4.21,14.01,13.79,,1.14,4.08,20.48,0.05,0.58,,76,Satisfactory
14-03-2018,29.23,85.74,3.6,16.94,15.38,,1.15,4.17,38.25,0,0.77,,75,Satisfactory
15-03-2018,26.46,54.8,8.41,22.08,17.84,,1.15,3.95,26.5,0.22,1.07,,77,Satisfactory
16-03-2018,19.13,33.54,7.07,28.79,15.29,,1.03,3.88,23.65,0.03,0.76,,71,Satisfactory
17-03-2018,23.01,33.85,5.6,27.98,22.16,,1.02,4.27,26.48,0.3,1.22,,74,Satisfactory
18-03-2018,20.75,33.52,3.76,16.69,25.18,,1.09,3.39,20.61,0,0.57,,53,Satisfactory
19-03-2018,31.94,57.31,4.22,24.94,28.1,,0.97,3.33,50.57,0.06,0.53,,61,Satisfactory
20-03-2018,43.91,70.07,4.42,35.38,34.02,,1.49,3.26,46.5,0.26,0.85,,97,Satisfactory
21-03-2018,42.72,98.38,3.75,31.97,31.3,,1.55,3.02,53.46,0.25,1.1,,124,Moderate
22-03-2018,31.78,176.51,19.92,50.97,38.75,,1.83,3.78,34.26,0.71,1.46,,135,Moderate
23-03-2018,40.18,136.77,27.3,62.66,50.12,,1.23,3.89,32.05,1.39,2.08,,127,Moderate
24-03-2018,37.72,141.77,4.06,27.94,28.5,,0.82,3.61,58.64,0.23,1.14,,100,Satisfactory
25-03-2018,38.84,113.42,4.49,27.43,47.05,,1.05,3.59,54.78,0,0.77,,98,Satisfactory
26-03-2018,,94.3,6.77,35.66,31.84,,0.67,5.17,,0,0.77,,100,Satisfactory
27-03-2018,19.85,72.36,7.68,34.2,23.6,,0.78,6.99,73.5,1.58,1.04,,87,Satisfactory
28-03-2018,,,,,33.78,,1.01,,,0,0.81,,,
29-03-2018,,129.91,6.31,45.77,41.75,,1.2,1.5,,0,0.82,,,
30-03-2018,,126.18,3.64,25.98,34.17,,1.05,1.48,,0,0.78,,118,Moderate
31-03-2018,,95.37,3.67,24.6,27.21,,1.05,2.58,,0,0.82,,104,Moderate
01-04-2018,,112.89,3.56,22.45,17.49,,0.86,2.83,,0,0.74,,102,Moderate
02-04-2018,,96.92,5.94,26.81,31.9,,1,3,,0,0.76,,107,Moderate
03-04-2018,,100.63,9.49,40.15,49.37,,1.15,3.91,,0,0.86,,98,Satisfactory
04-04-2018,,106.41,5.83,35.38,45.2,,0.89,3.42,,0,0.76,,108,Moderate
05-04-2018,,114.6,5.13,33.5,51.07,,1.22,3.39,,0,0.78,,107,Moderate
06-04-2018,,108.71,7.27,37.46,55.02,,1.03,3.64,,0,0.75,,108,Moderate
07-04-2018,,109.09,4.89,28.66,33.33,,0.78,3.55,,0,0.72,,106,Moderate
08-04-2018,,94.63,4.36,24.25,12.97,,0.66,3.4,,0,0.68,,103,Moderate
09-04-2018,,67.05,5.04,23.57,10.6,,0.7,3.34,,0,0.72,,93,Satisfactory
10-04-2018,,64.9,6.41,29.63,36.05,,0.88,3.47,,0,0.76,,,
11-04-2018,,63.33,4.66,24.34,43.24,,1,3.4,,0,0.76,,,
12-04-2018,,64.13,5.74,26.2,39.18,,0.9,3.24,,0,0.73,,88,Satisfactory
13-04-2018,28.96,57.17,5.8,25.44,41.42,,0.98,3.56,,0,0.69,,65,Satisfactory
14-04-2018,,60.06,4.67,22,35.53,,0.96,3.8,,0,0.42,,62,Satisfactory
15-04-2018,,57.83,3.99,16.94,17.16,,0.67,3.42,,0,0.33,,65,Satisfactory
16-04-2018,30.43,55,5.41,19.09,12.56,,0.69,3.01,,0.28,0.42,,61,Satisfactory
17-04-2018,32.38,61.9,7.83,27.27,32.3,,0.87,2.74,,0,0.28,,70,Satisfactory
18-04-2018,36.4,69.46,6.2,30.93,35.66,,0.96,2.73,,0,0.32,,67,Satisfactory
19-04-2018,47.67,79.33,4.34,27.36,18.62,,0.91,6.9,,0.91,1.2,,81,Satisfactory
20-04-2018,36.52,60.94,8.43,32.2,27.12,,0.85,2.28,66.22,1.5,1.82,,85,Satisfactory
21-04-2018,33.4,84.17,7.43,37.81,41.59,,0.9,2.7,,1.87,2.19,,79,Satisfactory
22-04-2018,33.42,75.88,3.64,19.6,23.46,,0.78,3.94,,1.86,2.05,,74,Satisfactory
23-04-2018,41.19,60.47,4.23,19.98,22.84,,0.8,3.94,90.99,1.72,2.14,,66,Satisfactory
24-04-2018,42.62,77.31,6.45,29.87,24.4,,0.82,4.05,55.89,1.75,1.94,,82,Satisfactory
25-04-2018,42.99,58.32,9.48,53.65,29.28,,0.98,4.06,49.01,2.7,2.85,,74,Satisfactory
26-04-2018,49.93,,3.29,24.84,21.13,,0.85,5.71,46.4,2.74,2.63,,83,Satisfactory
27-04-2018,44.12,,2.79,20.7,30.23,,1.16,5.25,53.72,1.71,1.8,,103,Moderate
28-04-2018,39.22,,3.52,21.73,31.32,,0.91,5.54,40.12,0.76,1.24,,82,Satisfactory
29-04-2018,44.57,,3.55,28.96,26.98,,0.69,6.03,45.33,0.85,1.32,,81,Satisfactory
30-04-2018,187.49,,3.4,25.4,12.72,,1.14,5.46,46.3,0.81,1.19,,100,Satisfactory
01-05-2018,59.11,,3,18.64,9.9,,0.59,6.12,48.92,0.12,0.43,,352,Very Poor
02-05-2018,65.71,,3.54,24.39,21.7,,0.9,9.43,41.52,0.22,0.54,,114,Moderate
03-05-2018,44.58,,5.02,34.25,31.13,,0.88,5.83,46.69,0.23,0.47,,98,Satisfactory
04-05-2018,113.31,,3.72,26.78,36.23,,1.16,6.65,45.87,0.28,0.57,,73,Satisfactory
05-05-2018,62.35,,3.63,33.46,18.98,,0.72,4.22,38.61,0.28,0.66,,144,Moderate
06-05-2018,79,,3.35,24.55,14.69,,0.73,5.71,44.38,0.24,0.55,,99,Satisfactory
07-05-2018,50.52,,28.39,60.58,32.23,,0.91,5.1,36.48,0.53,0.92,,151,Moderate
08-05-2018,55.88,,4.95,33.39,13.81,,0.8,6.3,32.43,1.25,1.61,,113,Moderate
09-05-2018,32.46,,3.82,27.7,19.63,,0.69,5.64,52.6,0.77,1.19,,76,Satisfactory
10-05-2018,28.99,,6.84,27.51,17.75,,0.81,5.31,41.46,0.71,1.15,,65,Satisfactory
11-05-2018,27.03,,7.84,39.99,18.71,,0.89,5.48,24.19,0.82,1.28,,59,Satisfactory
12-05-2018,27.01,,3.38,24.22,13.98,,0.88,4.33,39.45,0.76,1.22,,62,Satisfactory
13-05-2018,26.73,,3.42,26.31,13.73,,0.86,5.76,46.78,0.72,1.19,,60,Satisfactory
14-05-2018,33.13,,5.95,47.07,21.25,,0.87,7.1,37.5,0.85,1.34,,69,Satisfactory
15-05-2018,35.64,,7.74,41.15,18.25,,0.7,6.35,44.59,0.83,1.29,,64,Satisfactory
16-05-2018,34.36,,5.28,34.6,16.48,,0.82,6.26,29.15,0.79,1.31,,61,Satisfactory
17-05-2018,39.69,,3.42,24,15.82,,0.9,5.16,41.75,0.7,1.22,,65,Satisfactory
18-05-2018,43.05,124.39,13.78,33.14,27.53,,1.1,4.09,35.22,0.82,1.37,,92,Satisfactory
19-05-2018,45.09,94.78,17.64,42.69,34.28,,0.98,4.82,42.52,0.99,1.6,,98,Satisfactory
20-05-2018,47.83,66.81,3.31,18.67,10.96,,0.79,4.3,47.98,0.7,1.17,,80,Satisfactory
21-05-2018,52.64,58.23,8.66,33.17,19.8,,0.8,4.51,36.12,0.98,1.28,,71,Satisfactory
22-05-2018,59.24,71.88,5.24,35.39,20.95,,1.06,3.12,41.2,0.47,1.02,,90,Satisfactory
23-05-2018,62.6,84.46,7.04,35.36,26.25,,0.93,4.33,30.74,0.52,1.38,,117,Moderate
24-05-2018,35.4,65.64,6.35,32.53,21.18,,0.92,4.77,34.78,0.37,1.04,,70,Satisfactory
25-05-2018,46.14,64.28,7.52,30.05,21.53,,0.95,4.87,27.78,0.28,1.07,,73,Satisfactory
26-05-2018,33.64,43.62,13.58,30.58,26.53,,1.12,3.78,22.59,0.36,0.76,,76,Satisfactory
27-05-2018,41.73,52.37,11.87,29.69,27.37,,1.02,3.86,19.04,0.17,0.61,,89,Satisfactory
28-05-2018,29.29,48.38,6.2,18.87,18.11,,1.19,4.26,30.76,0.09,0.53,,80,Satisfactory
29-05-2018,16.92,27.94,6.37,15.29,17.52,,1.18,3.57,27.82,0.1,1.02,,67,Satisfactory
30-05-2018,35.67,38.75,6.7,21.27,16.18,,1.01,3.68,23.37,0.2,1.29,,60,Satisfactory
31-05-2018,33.16,41.38,7.15,22.99,17.21,,1.03,3.55,21.01,0.47,2.92,,73,Satisfactory
01-06-2018,42.07,60.8,8.89,25.48,19.15,,0.99,3.69,24.28,0.28,1.56,,68,Satisfactory
02-06-2018,44.47,54.34,10.58,35.43,24.13,,1.06,6.55,23.96,0.43,2.13,,86,Satisfactory
03-06-2018,38.79,29.26,7.51,22.36,15.78,,1.01,4.18,16.46,0.28,1.76,,88,Satisfactory
04-06-2018,23.35,28.86,8.65,20.58,16.36,,0.96,4.39,15.51,0.11,0.94,,60,Satisfactory
